form,n,m,ratio,p,time,result,size
formula44,8,48,6.0,0.5,0.07395502900180873,UNSAT,1106
formula48,16,24,1.5,0.5,0.050421762993209995,SAT,607
formula49,12,102,8.5,0.5,0.23551960099575808,UNSAT,2509
formula40,16,224,14.0,0.5,0.6942344729977776,UNSAT,5611
formula43,12,48,4.0,0.5,0.09336280799470842,SAT,1185
formula46,12,168,14.0,0.5,0.3751863659999799,UNSAT,4004
formula45,16,184,11.5,0.5,0.5321939880013815,UNSAT,4546
formula43,16,240,15.0,0.5,0.7609092040001997,UNSAT,5909
formula42,8,28,3.5,0.5,0.042915184996672906,SAT,633
formula43,8,36,4.5,0.5,0.05443741800263524,UNSAT,825
formula42,12,66,5.5,0.5,0.09673462899809238,SAT,1503
formula47,16,144,9.0,0.5,0.39197812800557585,UNSAT,3534
formula42,12,108,9.0,0.5,0.22461436099547427,UNSAT,2627
formula42,16,120,7.5,0.5,0.3287976459978381,SAT,2990
formula44,12,168,14.0,0.5,0.4267749120044755,UNSAT,4032
formula46,12,78,6.5,0.5,0.1355034189982689,UNSAT,1870
formula45,16,224,14.0,0.5,0.7421676839949214,UNSAT,5627
formula44,16,240,15.0,0.5,0.6890145430006669,UNSAT,5951
formula45,16,104,6.5,0.5,0.23496595399774378,SAT,2541
formula49,8,64,8.0,0.5,0.11094753600627882,UNSAT,1508
